test_id,label
3351,Pasture
3352,PermanentCrop
3353,River
3354,SeaLake
3355,Highway
3356,Residential
3357,Forest
3358,SeaLake
3359,HerbaceousVegetation
3360,SeaLake
3361,AnnualCrop
3362,SeaLake
3363,SeaLake
3364,Highway
3365,AnnualCrop
3366,River
3367,River
3368,River
3369,SeaLake
3370,AnnualCrop
3371,Forest
3372,Pasture
3373,SeaLake
3374,Residential
3375,AnnualCrop
3376,PermanentCrop
3377,SeaLake
3378,Pasture
3379,Forest
3380,AnnualCrop
3381,SeaLake
3382,River
3383,Residential
3384,SeaLake
3385,Pasture
3386,AnnualCrop
3387,AnnualCrop
3388,River
3389,PermanentCrop
3390,Pasture
3391,Industrial
3392,Industrial
3393,Pasture
3394,PermanentCrop
3395,Pasture
3396,HerbaceousVegetation
3397,AnnualCrop
3398,SeaLake
3399,Pasture
3400,PermanentCrop
3401,Pasture
3402,Pasture
3403,Highway
3404,HerbaceousVegetation
3405,SeaLake
3406,AnnualCrop
3407,PermanentCrop
3408,Residential
3409,SeaLake
3410,SeaLake
3411,HerbaceousVegetation
3412,HerbaceousVegetation
3413,Pasture
3414,Forest
3415,Highway
3416,SeaLake
3417,AnnualCrop
3418,SeaLake
3419,Highway
3420,Residential
3421,Pasture
3422,AnnualCrop
3423,Industrial
3424,SeaLake
3425,Highway
3426,Pasture
3427,SeaLake
3428,River
3429,Forest
3430,AnnualCrop
3431,HerbaceousVegetation
3432,PermanentCrop
3433,River
3434,Residential
3435,SeaLake
3436,HerbaceousVegetation
3437,Forest
3438,PermanentCrop
3439,Forest
3440,Highway
3441,SeaLake
3442,Highway
3443,AnnualCrop
3444,Pasture
3445,SeaLake
3446,Highway
3447,Highway
3448,Highway
3449,River
3450,PermanentCrop
3451,Pasture
3452,SeaLake
3453,Pasture
3454,SeaLake
3455,Pasture
3456,HerbaceousVegetation
3457,AnnualCrop
3458,AnnualCrop
3459,HerbaceousVegetation
3460,Pasture
3461,Industrial
3462,PermanentCrop
3463,SeaLake
3464,Forest
3465,Pasture
3466,Highway
3467,River
3468,Forest
3469,SeaLake
3470,Highway
3471,Highway
3472,Residential
3473,River
3474,SeaLake
3475,Highway
3476,AnnualCrop
3477,HerbaceousVegetation
3478,River
3479,Highway
3480,PermanentCrop
3481,AnnualCrop
3482,Highway
3483,Highway
3484,Highway
3485,HerbaceousVegetation
3486,AnnualCrop
3487,Pasture
3488,Forest
3489,Industrial
3490,AnnualCrop
3491,Residential
3492,Pasture
3493,SeaLake
3494,Forest
3495,SeaLake
3496,Highway
3497,SeaLake
3498,HerbaceousVegetation
3499,AnnualCrop
3500,Residential
3501,Highway
3502,Pasture
3503,Forest
3504,SeaLake
3505,Forest
3506,PermanentCrop
3507,Industrial
3508,Residential
3509,Pasture
3510,SeaLake
3511,SeaLake
3512,SeaLake
3513,AnnualCrop
3514,Residential
3515,SeaLake
3516,Industrial
3517,Highway
3518,SeaLake
3519,AnnualCrop
3520,River
3521,SeaLake
3522,Forest
3523,SeaLake
3524,Highway
3525,SeaLake
3526,SeaLake
3527,SeaLake
3528,AnnualCrop
3529,HerbaceousVegetation
3530,Forest
3531,Industrial
3532,Pasture
3533,PermanentCrop
3534,Residential
3535,Pasture
3536,SeaLake
3537,Forest
3538,SeaLake
3539,Highway
3540,Residential
3541,SeaLake
3542,Highway
3543,Pasture
3544,Pasture
3545,Highway
3546,SeaLake
3547,Pasture
3548,Forest
3549,Highway
3550,SeaLake
3551,Pasture
3552,River
3553,SeaLake
3554,PermanentCrop
3555,HerbaceousVegetation
3556,SeaLake
3557,AnnualCrop
3558,Forest
3559,Highway
3560,AnnualCrop
3561,Industrial
3562,HerbaceousVegetation
3563,Highway
3564,SeaLake
3565,Residential
3566,Highway
3567,SeaLake
3568,SeaLake
3569,Highway
3570,SeaLake
3571,Highway
3572,SeaLake
3573,SeaLake
3574,Highway
3575,Industrial
3576,Residential
3577,PermanentCrop
3578,Pasture
3579,SeaLake
3580,Pasture
3581,Forest
3582,Residential
3583,Pasture
3584,Industrial
3585,SeaLake
3586,Forest
3587,SeaLake
3588,Pasture
3589,SeaLake
3590,Pasture
3591,Residential
3592,HerbaceousVegetation
3593,Pasture
3594,SeaLake
3595,SeaLake
3596,SeaLake
3597,Pasture
3598,Pasture
3599,HerbaceousVegetation
3600,Forest
3601,AnnualCrop
3602,SeaLake
3603,HerbaceousVegetation
3604,SeaLake
3605,HerbaceousVegetation
3606,PermanentCrop
3607,Industrial
3608,SeaLake
3609,Forest
3610,SeaLake
3611,SeaLake
3612,SeaLake
3613,AnnualCrop
3614,Pasture
3615,River
3616,SeaLake
3617,Forest
3618,Pasture
3619,Residential
3620,SeaLake
3621,Pasture
3622,Forest
3623,PermanentCrop
3624,PermanentCrop
3625,Forest
3626,SeaLake
3627,Highway
3628,Forest
3629,SeaLake
3630,SeaLake
3631,PermanentCrop
3632,AnnualCrop
3633,Highway
3634,River
3635,Highway
3636,Forest
3637,SeaLake
3638,River
3639,SeaLake
3640,Industrial
3641,Pasture
3642,Highway
3643,Pasture
3644,Pasture
3645,AnnualCrop
3646,Highway
3647,SeaLake
3648,PermanentCrop
3649,PermanentCrop
3650,Pasture
3651,Pasture
3652,Highway
3653,Industrial
3654,Forest
3655,River
3656,SeaLake
3657,AnnualCrop
3658,Highway
3659,Highway
3660,AnnualCrop
3661,Pasture
3662,Forest
3663,River
3664,SeaLake
3665,SeaLake
3666,PermanentCrop
3667,HerbaceousVegetation
3668,Pasture
3669,SeaLake
3670,Highway
3671,Highway
3672,AnnualCrop
3673,River
3674,SeaLake
3675,SeaLake
3676,Residential
3677,SeaLake
3678,AnnualCrop
3679,AnnualCrop
3680,Pasture
3681,Highway
3682,PermanentCrop
3683,SeaLake
3684,Forest
3685,Highway
3686,Pasture
3687,SeaLake
3688,AnnualCrop
3689,SeaLake
3690,SeaLake
3691,SeaLake
3692,SeaLake
3693,SeaLake
3694,Residential
3695,AnnualCrop
3696,SeaLake
3697,Pasture
3698,Residential
3699,AnnualCrop
3700,Pasture
3701,Residential
3702,SeaLake
3703,SeaLake
3704,SeaLake
3705,River
3706,AnnualCrop
3707,Pasture
3708,Highway
3709,Residential
3710,Pasture
3711,Pasture
3712,Pasture
3713,Highway
3714,SeaLake
3715,River
3716,SeaLake
3717,Industrial
3718,SeaLake
3719,SeaLake
3720,AnnualCrop
3721,Residential
3722,SeaLake
3723,Residential
3724,SeaLake
3725,PermanentCrop
3726,SeaLake
3727,Residential
3728,Pasture
3729,River
3730,Residential
3731,AnnualCrop
3732,SeaLake
3733,SeaLake
3734,SeaLake
3735,PermanentCrop
3736,Industrial
3737,PermanentCrop
3738,Forest
3739,Forest
3740,AnnualCrop
3741,HerbaceousVegetation
3742,Residential
3743,Highway
3744,Highway
3745,River
3746,Industrial
3747,AnnualCrop
3748,Forest
3749,Residential
3750,Highway
3751,SeaLake
3752,PermanentCrop
3753,AnnualCrop
3754,Forest
3755,Residential
3756,Forest
3757,SeaLake
3758,AnnualCrop
3759,Forest
3760,AnnualCrop
3761,PermanentCrop
3762,AnnualCrop
3763,SeaLake
3764,Forest
3765,Residential
3766,AnnualCrop
3767,Highway
3768,Forest
3769,Highway
3770,Industrial
3771,SeaLake
3772,Residential
3773,Residential
3774,PermanentCrop
3775,HerbaceousVegetation
3776,Industrial
3777,Highway
3778,AnnualCrop
3779,SeaLake
3780,SeaLake
3781,SeaLake
3782,HerbaceousVegetation
3783,Highway
3784,Residential
3785,SeaLake
3786,SeaLake
3787,Highway
3788,Highway
3789,AnnualCrop
3790,Pasture
3791,HerbaceousVegetation
3792,Industrial
3793,Forest
3794,Highway
3795,SeaLake
3796,AnnualCrop
3797,Forest
3798,SeaLake
3799,Highway
3800,Highway
3801,PermanentCrop
3802,AnnualCrop
3803,SeaLake
3804,Industrial
3805,SeaLake
3806,Forest
3807,Forest
3808,AnnualCrop
3809,SeaLake
3810,AnnualCrop
3811,Industrial
3812,SeaLake
3813,Highway
3814,Residential
3815,Highway
3816,Forest
3817,SeaLake
3818,River
3819,PermanentCrop
3820,AnnualCrop
3821,SeaLake
3822,PermanentCrop
3823,Industrial
3824,SeaLake
3825,Highway
3826,Forest
3827,Highway
3828,AnnualCrop
3829,SeaLake
3830,Industrial
3831,AnnualCrop
3832,Forest
3833,Industrial
3834,Pasture
3835,SeaLake
3836,SeaLake
3837,SeaLake
3838,PermanentCrop
3839,River
3840,SeaLake
3841,Industrial
3842,AnnualCrop
3843,Residential
3844,Forest
3845,Industrial
3846,SeaLake
3847,Residential
3848,Highway
3849,SeaLake
3850,Residential
3851,Forest
3852,SeaLake
3853,SeaLake
3854,SeaLake
3855,PermanentCrop
3856,Residential
3857,SeaLake
3858,SeaLake
3859,PermanentCrop
3860,SeaLake
3861,PermanentCrop
3862,SeaLake
3863,Highway
3864,Highway
3865,Forest
3866,River
3867,Residential
3868,Residential
3869,Highway
3870,Forest
3871,Residential
3872,AnnualCrop
3873,Residential
3874,SeaLake
3875,Residential
3876,Highway
3877,PermanentCrop
3878,Forest
3879,Pasture
3880,Pasture
3881,SeaLake
3882,Residential
3883,AnnualCrop
3884,Residential
3885,PermanentCrop
3886,AnnualCrop
3887,SeaLake
3888,Residential
3889,Forest
3890,PermanentCrop
3891,Forest
3892,PermanentCrop
3893,Forest
3894,Highway
3895,River
3896,SeaLake
3897,Pasture
3898,Industrial
3899,AnnualCrop
3900,SeaLake
3901,Highway
3902,SeaLake
3903,PermanentCrop
3904,Residential
3905,River
3906,Highway
3907,Industrial
3908,SeaLake
3909,Highway
3910,SeaLake
3911,Residential
3912,Pasture
3913,AnnualCrop
3914,SeaLake
3915,River
3916,SeaLake
3917,Forest
3918,Residential
3919,SeaLake
3920,Pasture
3921,Pasture
3922,Pasture
3923,SeaLake
3924,SeaLake
3925,PermanentCrop
3926,SeaLake
3927,SeaLake
3928,Forest
3929,Pasture
3930,Highway
3931,PermanentCrop
3932,Forest
3933,Highway
3934,SeaLake
3935,SeaLake
3936,SeaLake
3937,Industrial
3938,Industrial
3939,SeaLake
3940,Highway
3941,SeaLake
3942,Pasture
3943,Industrial
3944,Highway
3945,Forest
3946,Industrial
3947,HerbaceousVegetation
3948,SeaLake
3949,AnnualCrop
3950,AnnualCrop
3951,Forest
3952,Pasture
3953,Forest
3954,HerbaceousVegetation
3955,SeaLake
3956,AnnualCrop
3957,SeaLake
3958,Highway
3959,AnnualCrop
3960,SeaLake
3961,Residential
3962,Pasture
3963,SeaLake
3964,HerbaceousVegetation
3965,SeaLake
3966,Residential
3967,AnnualCrop
3968,Forest
3969,SeaLake
3970,Residential
3971,Forest
3972,Pasture
3973,SeaLake
3974,Pasture
3975,Residential
3976,SeaLake
3977,AnnualCrop
3978,Forest
3979,Pasture
3980,SeaLake
3981,Pasture
3982,HerbaceousVegetation
3983,SeaLake
3984,SeaLake
3985,Industrial
3986,PermanentCrop
3987,PermanentCrop
3988,Forest
3989,River
3990,AnnualCrop
3991,PermanentCrop
3992,AnnualCrop
3993,Pasture
3994,Forest
3995,River
3996,Forest
3997,Pasture
3998,Industrial
3999,Forest
4000,SeaLake
4001,Highway
4002,Industrial
4003,Pasture
4004,Residential
4005,Highway
4006,SeaLake
4007,SeaLake
4008,Industrial
4009,SeaLake
4010,Forest
4011,Forest
4012,Pasture
4013,Forest
4014,SeaLake
4015,Industrial
4016,Highway
4017,SeaLake
4018,AnnualCrop
4019,HerbaceousVegetation
4020,SeaLake
4021,Forest
4022,Industrial
4023,Highway
4024,AnnualCrop
4025,Pasture
4026,SeaLake
4027,Highway
4028,PermanentCrop
4029,Residential
4030,River
4031,Pasture
4032,SeaLake
4033,AnnualCrop
4034,SeaLake
4035,River
4036,HerbaceousVegetation
4037,Industrial
4038,Pasture
4039,SeaLake
4040,SeaLake
4041,SeaLake
4042,Highway
4043,SeaLake
4044,SeaLake
4045,Residential
4046,AnnualCrop
4047,SeaLake
4048,AnnualCrop
4049,HerbaceousVegetation
4050,Forest
4051,Pasture
4052,Highway
4053,River
4054,Highway
4055,SeaLake
4056,PermanentCrop
4057,Pasture
4058,SeaLake
4059,SeaLake
4060,Residential
4061,Forest
4062,SeaLake
4063,Pasture
4064,SeaLake
4065,SeaLake
4066,Pasture
4067,SeaLake
4068,AnnualCrop
4069,AnnualCrop
4070,PermanentCrop
4071,Pasture
4072,Residential
4073,PermanentCrop
4074,Residential
4075,SeaLake
4076,AnnualCrop
4077,SeaLake
4078,PermanentCrop
4079,PermanentCrop
4080,AnnualCrop
4081,PermanentCrop
4082,AnnualCrop
4083,SeaLake
4084,Industrial
4085,SeaLake
4086,Industrial
4087,Residential
4088,SeaLake
4089,SeaLake
4090,PermanentCrop
4091,SeaLake
4092,SeaLake
4093,SeaLake
4094,AnnualCrop
4095,Pasture
4096,Residential
4097,Forest
4098,AnnualCrop
4099,SeaLake
4100,Highway
4101,SeaLake
4102,Pasture
4103,Pasture
4104,SeaLake
4105,SeaLake
4106,Highway
4107,SeaLake
4108,Industrial
4109,SeaLake
4110,SeaLake
4111,Forest
4112,Highway
4113,Pasture
4114,SeaLake
4115,PermanentCrop
4116,AnnualCrop
4117,AnnualCrop
4118,AnnualCrop
4119,SeaLake
4120,Pasture
4121,Pasture
4122,PermanentCrop
4123,AnnualCrop
4124,Residential
4125,Forest
4126,Highway
4127,SeaLake
4128,SeaLake
4129,Forest
4130,SeaLake
4131,SeaLake
4132,AnnualCrop
4133,AnnualCrop
4134,Residential
4135,SeaLake
4136,Residential
4137,Highway
4138,Forest
4139,AnnualCrop
4140,PermanentCrop
4141,Forest
4142,AnnualCrop
4143,Forest
4144,PermanentCrop
4145,AnnualCrop
4146,AnnualCrop
4147,PermanentCrop
4148,Pasture
4149,Residential
4150,AnnualCrop
4151,Highway
4152,Pasture
4153,Forest
4154,Highway
4155,Pasture
4156,SeaLake
4157,Pasture
4158,AnnualCrop
4159,PermanentCrop
4160,AnnualCrop
4161,Highway
4162,Residential
4163,Forest
4164,PermanentCrop
4165,Highway
4166,HerbaceousVegetation
4167,AnnualCrop
4168,SeaLake
4169,Industrial
4170,SeaLake
4171,AnnualCrop
4172,Forest
4173,PermanentCrop
4174,SeaLake
4175,AnnualCrop
4176,Residential
4177,AnnualCrop
4178,AnnualCrop
4179,Highway
4180,Pasture
4181,HerbaceousVegetation
4182,Pasture
4183,Pasture
4184,SeaLake
4185,Pasture
4186,Pasture
4187,Pasture
4188,PermanentCrop
4189,SeaLake
4190,Pasture
4191,AnnualCrop
4192,Industrial
4193,SeaLake
4194,AnnualCrop
4195,Forest
4196,Highway
4197,SeaLake
4198,SeaLake
4199,Highway
4200,Forest
4201,Forest
4202,PermanentCrop
4203,AnnualCrop
4204,AnnualCrop
4205,Pasture
4206,SeaLake
4207,Forest
4208,Highway
4209,Pasture
4210,Industrial
4211,Highway
4212,Pasture
4213,Residential
4214,Forest
4215,Highway
4216,Industrial
4217,Industrial
4218,Forest
4219,AnnualCrop
4220,Highway
4221,Highway
4222,Forest
4223,Residential
4224,SeaLake
4225,SeaLake
4226,River
4227,Forest
4228,Highway
4229,River
4230,Residential
4231,Forest
