test_id,label
3217,Industrial
3218,Sea Lake
3219,River
3220,Pasture
3221,Sea Lake
3222,Sea Lake
3223,Highway
3224,Permanent Crop
3225,Highway
3226,River
3227,Herbaceous Vegetation
3228,Forest
3229,Industrial
3230,River
3231,Residential
3232,Pasture
3233,Permanent Crop
3234,Annual Crop
3235,River
3236,Permanent Crop
3237,Sea Lake
3238,Annual Crop
3239,Sea Lake
3240,Pasture
3241,Residential
3242,Permanent Crop
3243,Highway
3244,Sea Lake
3245,Sea Lake
3246,Highway
3247,Herbaceous Vegetation
3248,Industrial
3249,Residential
3250,Forest
3251,Industrial
3252,Permanent Crop
3253,Herbaceous Vegetation
3254,Forest
3255,Sea Lake
3256,Forest
3257,Industrial
3258,Sea Lake
3259,Pasture
3260,Highway
3261,Annual Crop
3262,Sea Lake
3263,Sea Lake
3264,Highway
3265,Pasture
3266,Permanent Crop
3267,Forest
3268,Permanent Crop
3269,River
3270,Permanent Crop
3271,Forest
3272,Highway
3273,Pasture
3274,Sea Lake
3275,Residential
3276,Sea Lake
3277,Highway
3278,Highway
3279,Forest
3280,Pasture
3281,Forest
3282,Forest
3283,Permanent Crop
3284,Residential
3285,Residential
3286,Sea Lake
3287,Residential
3288,Pasture
3289,Pasture
3290,Permanent Crop
3291,Pasture
3292,Sea Lake
3293,Sea Lake
3294,Permanent Crop
3295,Pasture
3296,Annual Crop
3297,Forest
3298,River
3299,Permanent Crop
3300,Herbaceous Vegetation
3301,Herbaceous Vegetation
3302,Forest
3303,Industrial
3304,River
3305,Residential
3306,River
3307,Forest
3308,Annual Crop
3309,Herbaceous Vegetation
3310,Sea Lake
3311,Annual Crop
3312,Sea Lake
3313,Pasture
3314,Pasture
3315,Sea Lake
3316,Industrial
3317,Industrial
3318,Sea Lake
3319,Sea Lake
3320,Herbaceous Vegetation
3321,Permanent Crop
3322,Sea Lake
3323,Pasture
3324,Pasture
3325,Forest
3326,Residential
3327,Permanent Crop
3328,Permanent Crop
3329,Sea Lake
3330,Forest
3331,Pasture
3332,River
3333,Herbaceous Vegetation
3334,Sea Lake
3335,River
3336,Forest
3337,Sea Lake
3338,Sea Lake
3339,Forest
3340,Industrial
3341,River
3342,Sea Lake
3343,Pasture
3344,Pasture
3345,Annual Crop
3346,Sea Lake
3347,Forest
3348,Pasture
3349,Herbaceous Vegetation
3350,River
3351,Permanent Crop
3352,Highway
3353,River
3354,Sea Lake
3355,Highway
3356,Residential
3357,Forest
3358,Forest
3359,Herbaceous Vegetation
3360,Forest
3361,Annual Crop
3362,Forest
3363,Herbaceous Vegetation
3364,Highway
3365,Annual Crop
3366,River
3367,Herbaceous Vegetation
3368,River
3369,Sea Lake
3370,Annual Crop
3371,Forest
3372,Herbaceous Vegetation
3373,Sea Lake
3374,Herbaceous Vegetation
3375,Industrial
3376,Residential
3377,Sea Lake
3378,Pasture
3379,Forest
3380,Annual Crop
3381,Sea Lake
3382,River
3383,Residential
3384,Sea Lake
3385,Forest
3386,Annual Crop
3387,River
3388,Annual Crop
3389,Residential
3390,Pasture
3391,Industrial
3392,Industrial
3393,Pasture
3394,Permanent Crop
3395,Pasture
3396,Herbaceous Vegetation
3397,Annual Crop
3398,Sea Lake
3399,Herbaceous Vegetation
3400,Permanent Crop
3401,River
3402,Herbaceous Vegetation
3403,Highway
3404,Herbaceous Vegetation
3405,Sea Lake
3406,Permanent Crop
3407,Permanent Crop
3408,Residential
3409,Sea Lake
3410,Herbaceous Vegetation
3411,Herbaceous Vegetation
3412,Highway
3413,Pasture
3414,River
3415,River
3416,Sea Lake
3417,Pasture
3418,Sea Lake
3419,Highway
3420,Residential
3421,Pasture
3422,Annual Crop
3423,Industrial
3424,Sea Lake
3425,Highway
3426,River
3427,Sea Lake
3428,River
3429,Forest
3430,Annual Crop
3431,River
3432,River
3433,River
3434,Residential
3435,Sea Lake
3436,Herbaceous Vegetation
3437,Forest
3438,Annual Crop
3439,Forest
3440,Highway
3441,Sea Lake
3442,Highway
3443,Permanent Crop
3444,Pasture
3445,Sea Lake
3446,Highway
3447,Herbaceous Vegetation
3448,Highway
3449,River
3450,River
3451,Pasture
3452,Sea Lake
3453,Herbaceous Vegetation
3454,Sea Lake
3455,Pasture
3456,Herbaceous Vegetation
3457,Annual Crop
3458,Annual Crop
3459,Herbaceous Vegetation
3460,Pasture
3461,Industrial
3462,Annual Crop
3463,Forest
3464,Herbaceous Vegetation
3465,Pasture
3466,River
3467,Annual Crop
3468,Forest
3469,Sea Lake
3470,River
3471,Highway
3472,Residential
3473,Annual Crop
3474,Sea Lake
3475,Highway
3476,Permanent Crop
3477,Herbaceous Vegetation
3478,Pasture
3479,Highway
3480,Permanent Crop
3481,Annual Crop
3482,Highway
3483,Highway
3484,River
3485,Herbaceous Vegetation
3486,Annual Crop
3487,Herbaceous Vegetation
3488,Forest
3489,Industrial
3490,Annual Crop
3491,Residential
3492,River
3493,Sea Lake
3494,Forest
3495,Annual Crop
3496,Highway
3497,Sea Lake
3498,Herbaceous Vegetation
3499,River
3500,Residential
3501,Highway
3502,Herbaceous Vegetation
3503,Forest
3504,Sea Lake
3505,Forest
3506,Permanent Crop
3507,Industrial
3508,Residential
3509,Herbaceous Vegetation
3510,Sea Lake
3511,Sea Lake
3512,Forest
3513,Annual Crop
3514,Industrial
3515,Sea Lake
3516,Industrial
3517,Highway
3518,Sea Lake
3519,Pasture
3520,River
3521,Sea Lake
3522,Pasture
3523,Sea Lake
3524,Highway
3525,Sea Lake
3526,Sea Lake
3527,Forest
3528,Pasture
3529,Herbaceous Vegetation
3530,Permanent Crop
3531,Industrial
3532,Permanent Crop
3533,Permanent Crop
3534,Residential
3535,Pasture
3536,Sea Lake
3537,Herbaceous Vegetation
3538,Sea Lake
3539,Highway
3540,Herbaceous Vegetation
3541,Sea Lake
3542,Highway
3543,Pasture
3544,Pasture
3545,Highway
3546,Sea Lake
3547,Herbaceous Vegetation
3548,Pasture
3549,Highway
3550,Sea Lake
3551,Herbaceous Vegetation
3552,River
3553,Sea Lake
3554,Permanent Crop
3555,Herbaceous Vegetation
3556,Sea Lake
3557,Annual Crop
3558,Annual Crop
3559,River
3560,Forest
3561,Industrial
3562,Herbaceous Vegetation
3563,Highway
3564,Sea Lake
3565,Residential
3566,Highway
3567,Sea Lake
3568,Sea Lake
3569,Pasture
3570,Sea Lake
3571,River
3572,Forest
3573,Sea Lake
3574,Pasture
3575,Industrial
3576,Industrial
3577,Industrial
3578,Pasture
3579,Sea Lake
3580,River
3581,Forest
3582,Industrial
3583,Permanent Crop
3584,Industrial
3585,Sea Lake
3586,Forest
3587,Sea Lake
3588,Pasture
3589,Sea Lake
3590,Pasture
3591,Residential
3592,Herbaceous Vegetation
3593,Pasture
3594,Sea Lake
3595,Sea Lake
3596,Sea Lake
3597,Pasture
3598,Pasture
3599,Herbaceous Vegetation
3600,Pasture
3601,Annual Crop
3602,Sea Lake
3603,Highway
3604,Sea Lake
3605,Herbaceous Vegetation
3606,Annual Crop
3607,Permanent Crop
3608,Sea Lake
3609,Forest
3610,Sea Lake
3611,Sea Lake
3612,Sea Lake
3613,Permanent Crop
3614,Herbaceous Vegetation
3615,River
3616,Sea Lake
3617,Forest
3618,Pasture
3619,River
3620,Sea Lake
3621,Pasture
3622,Forest
3623,Herbaceous Vegetation
3624,Herbaceous Vegetation
3625,Highway
3626,Sea Lake
3627,Permanent Crop
3628,Forest
3629,Residential
3630,Sea Lake
3631,Annual Crop
3632,Pasture
3633,Permanent Crop
3634,Highway
3635,Highway
3636,Forest
3637,Sea Lake
3638,River
3639,Sea Lake
3640,Industrial
3641,Pasture
3642,Permanent Crop
3643,Herbaceous Vegetation
3644,Forest
3645,Herbaceous Vegetation
3646,Industrial
3647,Residential
3648,Permanent Crop
3649,Permanent Crop
3650,Permanent Crop
3651,Herbaceous Vegetation
3652,Highway
3653,Industrial
3654,Forest
3655,River
3656,Sea Lake
3657,Annual Crop
3658,Permanent Crop
3659,Industrial
3660,Annual Crop
3661,Herbaceous Vegetation
3662,Pasture
3663,River
3664,Sea Lake
3665,Sea Lake
3666,River
3667,Herbaceous Vegetation
3668,Herbaceous Vegetation
3669,Sea Lake
3670,Highway
3671,Annual Crop
3672,Forest
3673,Permanent Crop
3674,Sea Lake
3675,Sea Lake
3676,Residential
3677,Sea Lake
3678,River
3679,Annual Crop
3680,Herbaceous Vegetation
3681,Highway
3682,Annual Crop
3683,Sea Lake
3684,Forest
3685,Highway
3686,River
3687,Sea Lake
3688,Annual Crop
3689,Residential
3690,Sea Lake
3691,Sea Lake
3692,Forest
3693,Sea Lake
3694,Industrial
3695,Annual Crop
3696,Forest
3697,Pasture
3698,Residential
3699,Permanent Crop
3700,Pasture
3701,Residential
3702,Sea Lake
3703,Sea Lake
3704,Sea Lake
3705,River
3706,Herbaceous Vegetation
3707,Pasture
3708,Highway
3709,Industrial
3710,Permanent Crop
3711,Pasture
3712,River
3713,Herbaceous Vegetation
3714,Sea Lake
3715,River
3716,Sea Lake
3717,Industrial
3718,Sea Lake
3719,Sea Lake
3720,Annual Crop
3721,Residential
3722,Sea Lake
3723,Residential
3724,Sea Lake
3725,Industrial
3726,Sea Lake
3727,Residential
3728,Annual Crop
3729,Herbaceous Vegetation
3730,Industrial
3731,Annual Crop
3732,Forest
3733,Forest
3734,Sea Lake
3735,Highway
3736,Industrial
3737,Annual Crop
3738,Herbaceous Vegetation
3739,Forest
3740,Annual Crop
3741,Herbaceous Vegetation
3742,Residential
3743,Highway
3744,Industrial
3745,Highway
3746,Industrial
3747,Annual Crop
3748,Forest
3749,Residential
3750,Industrial
3751,Sea Lake
3752,Annual Crop
3753,Permanent Crop
3754,Forest
3755,Residential
3756,Forest
3757,Sea Lake
3758,Annual Crop
3759,Forest
3760,River
3761,Annual Crop
3762,Annual Crop
3763,Sea Lake
3764,Highway
3765,Residential
3766,Permanent Crop
3767,Highway
3768,Forest
3769,Highway
3770,Industrial
3771,Sea Lake
3772,Residential
3773,Permanent Crop
3774,Permanent Crop
3775,Herbaceous Vegetation
3776,Industrial
3777,Highway
3778,River
3779,Forest
3780,River
3781,Sea Lake
3782,Forest
3783,Highway
3784,Industrial
3785,Sea Lake
3786,Sea Lake
3787,Highway
3788,Highway
3789,Annual Crop
3790,Pasture
3791,Permanent Crop
3792,Industrial
3793,Forest
3794,Highway
3795,Sea Lake
3796,Pasture
3797,Forest
3798,Forest
3799,Highway
3800,Annual Crop
3801,Permanent Crop
3802,Annual Crop
3803,Sea Lake
3804,Industrial
3805,Forest
3806,Forest
3807,Forest
3808,Pasture
3809,Sea Lake
3810,River
3811,Industrial
3812,Sea Lake
3813,Highway
3814,Industrial
3815,Highway
3816,Forest
3817,Forest
3818,Annual Crop
3819,Annual Crop
3820,Annual Crop
3821,Forest
3822,Permanent Crop
3823,Industrial
3824,Sea Lake
3825,Highway
3826,River
3827,Highway
3828,Annual Crop
3829,Sea Lake
3830,Industrial
3831,Pasture
3832,Forest
3833,Industrial
3834,Forest
3835,Sea Lake
3836,Sea Lake
3837,Forest
3838,Permanent Crop
3839,Annual Crop
3840,Forest
3841,Industrial
3842,Pasture
3843,Residential
3844,Forest
3845,River
3846,Sea Lake
3847,Residential
3848,Industrial
3849,Sea Lake
3850,Residential
3851,Forest
3852,Sea Lake
3853,Sea Lake
3854,Sea Lake
3855,Permanent Crop
3856,Residential
3857,Sea Lake
3858,Sea Lake
3859,Permanent Crop
3860,Sea Lake
3861,Pasture
3862,Sea Lake
3863,Highway
3864,Highway
3865,River
3866,River
3867,Industrial
3868,Residential
3869,Highway
3870,Herbaceous Vegetation
3871,Highway
3872,Annual Crop
3873,Residential
3874,Sea Lake
3875,Residential
3876,Highway
3877,Permanent Crop
3878,Forest
3879,Pasture
3880,River
3881,Sea Lake
3882,Industrial
3883,Pasture
3884,Residential
3885,Industrial
3886,Annual Crop
3887,Sea Lake
3888,Industrial
3889,Herbaceous Vegetation
3890,Pasture
3891,Forest
3892,Permanent Crop
3893,River
3894,Herbaceous Vegetation
3895,Herbaceous Vegetation
3896,Sea Lake
3897,Pasture
3898,Industrial
3899,Annual Crop
3900,Sea Lake
3901,Permanent Crop
3902,Sea Lake
3903,Permanent Crop
3904,Residential
3905,River
3906,Highway
3907,Industrial
3908,Sea Lake
3909,Industrial
3910,Sea Lake
3911,Residential
3912,Pasture
3913,Annual Crop
3914,Sea Lake
3915,River
3916,Forest
3917,Forest
3918,Residential
3919,Sea Lake
3920,River
3921,River
3922,Pasture
3923,Forest
3924,Sea Lake
3925,Annual Crop
3926,Sea Lake
3927,Forest
3928,Forest
3929,Pasture
3930,Highway
3931,Annual Crop
3932,Forest
3933,Highway
3934,Sea Lake
3935,Sea Lake
3936,Sea Lake
3937,Industrial
3938,Industrial
3939,Sea Lake
3940,Highway
3941,Sea Lake
3942,Pasture
3943,Industrial
3944,Highway
3945,Herbaceous Vegetation
3946,Industrial
3947,Herbaceous Vegetation
3948,Sea Lake
3949,Pasture
3950,Annual Crop
3951,Herbaceous Vegetation
3952,Annual Crop
3953,Forest
3954,Herbaceous Vegetation
3955,Sea Lake
3956,Annual Crop
3957,Sea Lake
3958,Highway
3959,Annual Crop
3960,Sea Lake
3961,Residential
3962,Herbaceous Vegetation
3963,Sea Lake
3964,Herbaceous Vegetation
3965,Sea Lake
3966,Residential
3967,River
3968,Forest
3969,Sea Lake
3970,Residential
3971,Forest
3972,Pasture
3973,Sea Lake
3974,Highway
3975,Residential
3976,Sea Lake
3977,Permanent Crop
3978,Herbaceous Vegetation
3979,Permanent Crop
3980,Sea Lake
3981,Herbaceous Vegetation
3982,Forest
3983,River
3984,Sea Lake
3985,River
3986,Permanent Crop
3987,Annual Crop
3988,Forest
3989,River
3990,Annual Crop
3991,Permanent Crop
3992,River
3993,Pasture
3994,Forest
3995,Pasture
3996,Highway
3997,Herbaceous Vegetation
3998,Industrial
3999,Forest
4000,Forest
4001,Industrial
4002,Industrial
4003,Pasture
4004,Industrial
4005,Highway
4006,Sea Lake
4007,Forest
4008,Industrial
4009,Sea Lake
4010,Herbaceous Vegetation
4011,Forest
4012,Pasture
4013,Herbaceous Vegetation
4014,Forest
4015,Industrial
4016,River
4017,Sea Lake
4018,Annual Crop
4019,Herbaceous Vegetation
4020,Sea Lake
4021,Forest
4022,Residential
4023,Highway
4024,River
4025,River
4026,Sea Lake
4027,Residential
4028,Permanent Crop
4029,Residential
4030,River
4031,Pasture
4032,Sea Lake
4033,Annual Crop
4034,Sea Lake
4035,Pasture
4036,Herbaceous Vegetation
4037,Highway
4038,Pasture
4039,Sea Lake
4040,Forest
4041,Sea Lake
4042,Highway
4043,Sea Lake
4044,Sea Lake
4045,Residential
4046,Annual Crop
4047,Sea Lake
4048,Annual Crop
4049,Herbaceous Vegetation
4050,Herbaceous Vegetation
4051,Herbaceous Vegetation
4052,Highway
4053,River
4054,Highway
4055,Sea Lake
4056,Annual Crop
4057,Pasture
4058,Annual Crop
4059,Sea Lake
4060,Residential
4061,Forest
4062,Sea Lake
4063,Highway
4064,Sea Lake
4065,Sea Lake
4066,Pasture
4067,Sea Lake
4068,Annual Crop
4069,Annual Crop
4070,Permanent Crop
4071,Herbaceous Vegetation
4072,Industrial
4073,Permanent Crop
4074,Residential
4075,Sea Lake
4076,Annual Crop
4077,Sea Lake
4078,Permanent Crop
4079,Permanent Crop
4080,Annual Crop
4081,Permanent Crop
4082,Permanent Crop
4083,Sea Lake
4084,Industrial
4085,Sea Lake
4086,Industrial
4087,Residential
4088,Sea Lake
4089,Sea Lake
4090,Permanent Crop
4091,Forest
4092,Forest
4093,Sea Lake
4094,Annual Crop
4095,Pasture
4096,Residential
4097,Forest
4098,River
4099,Forest
4100,Highway
4101,Sea Lake
4102,Pasture
4103,Pasture
4104,Sea Lake
4105,Sea Lake
4106,Pasture
4107,Sea Lake
4108,Industrial
4109,Sea Lake
4110,Sea Lake
4111,Forest
4112,Highway
4113,Pasture
4114,Sea Lake
4115,Annual Crop
4116,Annual Crop
4117,Annual Crop
4118,River
4119,Forest
4120,Herbaceous Vegetation
4121,Herbaceous Vegetation
4122,Permanent Crop
4123,Pasture
4124,Residential
4125,Forest
4126,Residential
4127,Sea Lake
4128,River
4129,Forest
4130,Sea Lake
4131,Residential
4132,Annual Crop
4133,Permanent Crop
4134,Residential
4135,Sea Lake
4136,Industrial
4137,Highway
4138,Forest
4139,Highway
4140,Permanent Crop
4141,Forest
4142,Annual Crop
4143,Forest
4144,Annual Crop
4145,Annual Crop
4146,Permanent Crop
4147,Permanent Crop
4148,Herbaceous Vegetation
4149,Residential
4150,Annual Crop
4151,Highway
4152,Pasture
4153,Herbaceous Vegetation
4154,Highway
4155,Pasture
4156,Sea Lake
4157,Highway
4158,River
4159,Permanent Crop
4160,Permanent Crop
4161,Highway
4162,Residential
4163,Forest
4164,Highway
4165,Highway
4166,Herbaceous Vegetation
4167,Annual Crop
4168,Sea Lake
4169,Industrial
4170,Forest
4171,Annual Crop
4172,River
4173,Permanent Crop
4174,River
4175,Pasture
4176,Residential
4177,Annual Crop
4178,Permanent Crop
4179,Highway
4180,Pasture
4181,Herbaceous Vegetation
4182,Forest
4183,Permanent Crop
4184,Sea Lake
4185,Herbaceous Vegetation
4186,Permanent Crop
4187,Pasture
4188,Annual Crop
4189,Sea Lake
4190,Pasture
4191,River
4192,Industrial
4193,Sea Lake
4194,Annual Crop
4195,Forest
4196,Pasture
4197,Sea Lake
4198,Sea Lake
4199,Highway
4200,Residential
4201,Forest
4202,Permanent Crop
4203,Pasture
4204,Highway
4205,Pasture
4206,Forest
4207,Forest
4208,Highway
4209,Pasture
4210,Industrial
4211,Highway
4212,Pasture
4213,Residential
4214,Forest
4215,Highway
4216,Industrial
4217,Industrial
4218,Forest
4219,Pasture
4220,Highway
4221,Herbaceous Vegetation
4222,Forest
4223,Residential
4224,Sea Lake
4225,Sea Lake
4226,Herbaceous Vegetation
4227,Herbaceous Vegetation
4228,River
4229,River
4230,Industrial
4231,Forest
