test_id,label
3370,AnnualCrop
3371,Forest
3372,HerbaceousVegetation
3373,SeaLake
3374,Residential
3375,Industrial
3376,Residential
3377,SeaLake
3378,AnnualCrop
3379,Forest
3380,PermanentCrop
3381,SeaLake
3382,Highway
3383,Residential
3384,SeaLake
3385,Forest
3386,AnnualCrop
3387,River
3388,AnnualCrop
3389,Residential
3390,Forest
3391,Industrial
3392,Industrial
3393,Pasture
3394,PermanentCrop
3395,Highway
3396,PermanentCrop
3397,Forest
3398,SeaLake
3399,Forest
3400,AnnualCrop
3401,Pasture
3402,Pasture
3403,Highway
3404,HerbaceousVegetation
3405,SeaLake
3406,Pasture
3407,PermanentCrop
3408,Residential
3409,SeaLake
3410,SeaLake
3411,Pasture
3412,Pasture
3413,Pasture
3414,Forest
3415,Highway
3416,SeaLake
3417,Highway
3418,SeaLake
3419,Highway
3420,Residential
3421,PermanentCrop
3422,Highway
3423,Residential
3424,SeaLake
3425,Highway
3426,Pasture
3427,SeaLake
3428,River
3429,Pasture
3430,AnnualCrop
3431,HerbaceousVegetation
3432,AnnualCrop
3433,Pasture
3434,PermanentCrop
3435,SeaLake
3436,HerbaceousVegetation
3437,Forest
3438,PermanentCrop
3439,Forest
3440,Highway
3441,SeaLake
3442,Highway
3443,AnnualCrop
3444,Pasture
3445,SeaLake
3446,Highway
3447,HerbaceousVegetation
3448,Highway
3449,River
3450,Pasture
3451,Pasture
3452,SeaLake
3453,HerbaceousVegetation
3454,SeaLake
3455,Pasture
3456,HerbaceousVegetation
3457,AnnualCrop
3458,AnnualCrop
3459,HerbaceousVegetation
3460,Forest
3461,Industrial
3462,AnnualCrop
3463,Forest
3464,Forest
3465,AnnualCrop
3466,Highway
3467,River
3468,Forest
3469,SeaLake
3470,Pasture
3471,Highway
3472,Residential
3473,AnnualCrop
3474,SeaLake
3475,Highway
3476,PermanentCrop
3477,HerbaceousVegetation
3478,Pasture
3479,Highway
3480,PermanentCrop
3481,AnnualCrop
3482,Highway
3483,Highway
3484,Highway
3485,HerbaceousVegetation
3486,PermanentCrop
3487,Pasture
3488,Forest
3489,Industrial
3490,Pasture
3491,Residential
3492,River
3493,SeaLake
3494,Forest
3495,SeaLake
3496,Highway
3497,SeaLake
3498,HerbaceousVegetation
3499,Pasture
3500,Residential
3501,Highway
3502,HerbaceousVegetation
3503,Forest
3504,SeaLake
3505,Forest
3506,PermanentCrop
3507,Industrial
3508,Residential
3509,Forest
3510,SeaLake
3511,SeaLake
3512,SeaLake
3513,PermanentCrop
3514,Industrial
3515,SeaLake
3516,Industrial
3517,PermanentCrop
3518,SeaLake
3519,Pasture
3520,River
3521,SeaLake
3522,Pasture
3523,SeaLake
3524,Highway
3525,SeaLake
3526,SeaLake
3527,SeaLake
3528,Pasture
3529,HerbaceousVegetation
3530,PermanentCrop
3531,Industrial
3532,Pasture
3533,AnnualCrop
3534,Residential
3535,Pasture
3536,SeaLake
3537,Forest
3538,SeaLake
3539,Highway
3540,PermanentCrop
3541,SeaLake
3542,Highway
3543,Pasture
3544,Pasture
3545,Highway
3546,SeaLake
3547,Pasture
3548,Forest
3549,Highway
3550,SeaLake
3551,Pasture
3552,River
3553,SeaLake
3554,PermanentCrop
3555,HerbaceousVegetation
3556,SeaLake
3557,Pasture
3558,SeaLake
3559,River
3560,Forest
3561,Industrial
3562,HerbaceousVegetation
3563,Highway
3564,SeaLake
3565,Residential
3566,Highway
3567,SeaLake
3568,SeaLake
3569,Highway
3570,SeaLake
3571,Highway
3572,SeaLake
3573,SeaLake
3574,Highway
3575,Industrial
3576,River
3577,Residential
3578,HerbaceousVegetation
3579,SeaLake
3580,PermanentCrop
3581,Forest
3582,Residential
3583,HerbaceousVegetation
3584,Industrial
3585,SeaLake
3586,Forest
3587,SeaLake
3588,Pasture
3589,SeaLake
3590,Pasture
3591,Residential
3592,HerbaceousVegetation
3593,Pasture
3594,SeaLake
3595,SeaLake
3596,SeaLake
3597,Pasture
3598,Pasture
3599,HerbaceousVegetation
3600,Pasture
3601,AnnualCrop
3602,SeaLake
3603,HerbaceousVegetation
3604,SeaLake
3605,HerbaceousVegetation
3606,PermanentCrop
3607,Industrial
3608,SeaLake
3609,Forest
3610,SeaLake
3611,SeaLake
3612,SeaLake
3613,PermanentCrop
3614,Pasture
3615,River
3616,SeaLake
3617,Forest
3618,Pasture
3619,Residential
3620,SeaLake
3621,Pasture
3622,Forest
3623,AnnualCrop
3624,Industrial
3625,Pasture
3626,SeaLake
3627,Highway
3628,Forest
3629,SeaLake
3630,SeaLake
3631,AnnualCrop
3632,Pasture
3633,Highway
3634,Highway
3635,Highway
3636,Forest
3637,SeaLake
3638,River
3639,SeaLake
3640,Residential
3641,Pasture
3642,PermanentCrop
3643,Forest
3644,Forest
3645,SeaLake
3646,Highway
3647,SeaLake
3648,PermanentCrop
3649,PermanentCrop
3650,PermanentCrop
3651,HerbaceousVegetation
3652,Highway
3653,Industrial
3654,Forest
3655,River
3656,SeaLake
3657,AnnualCrop
3658,Highway
3659,Highway
3660,AnnualCrop
3661,PermanentCrop
3662,Forest
3663,River
3664,SeaLake
3665,SeaLake
3666,River
3667,HerbaceousVegetation
3668,Highway
3669,SeaLake
3670,Highway
3671,AnnualCrop
3672,AnnualCrop
3673,Industrial
3674,SeaLake
3675,SeaLake
3676,Residential
3677,SeaLake
3678,AnnualCrop
3679,AnnualCrop
3680,Pasture
3681,Highway
3682,PermanentCrop
3683,SeaLake
3684,Forest
3685,River
3686,Pasture
3687,SeaLake
3688,PermanentCrop
3689,SeaLake
3690,SeaLake
3691,SeaLake
3692,Forest
3693,SeaLake
3694,Residential
3695,PermanentCrop
3696,Forest
3697,Pasture
3698,Residential
3699,PermanentCrop
3700,Pasture
3701,Residential
3702,SeaLake
3703,SeaLake
3704,SeaLake
3705,River
3706,Pasture
3707,Pasture
3708,Highway
3709,Industrial
3710,PermanentCrop
3711,Pasture
3712,Pasture
3713,Pasture
3714,SeaLake
3715,River
3716,SeaLake
3717,Residential
3718,SeaLake
3719,SeaLake
3720,PermanentCrop
3721,Residential
3722,SeaLake
3723,Highway
3724,Residential
3725,PermanentCrop
3726,SeaLake
3727,Industrial
3728,Pasture
3729,River
3730,Residential
3731,AnnualCrop
3732,Forest
3733,SeaLake
3734,SeaLake
3735,Highway
3736,Industrial
3737,Pasture
3738,Forest
3739,Forest
3740,PermanentCrop
3741,HerbaceousVegetation
3742,Residential
3743,Highway
3744,Highway
3745,Pasture
3746,Industrial
3747,Pasture
3748,Forest
3749,Residential
3750,Highway
3751,SeaLake
3752,Pasture
3753,PermanentCrop
3754,Forest
3755,Highway
3756,AnnualCrop
3757,SeaLake
3758,Pasture
3759,Forest
3760,AnnualCrop
3761,PermanentCrop
3762,AnnualCrop
3763,SeaLake
3764,Highway
3765,Residential
3766,PermanentCrop
3767,AnnualCrop
3768,Forest
3769,Highway
3770,Industrial
3771,SeaLake
3772,Residential
3773,Residential
3774,PermanentCrop
3775,HerbaceousVegetation
3776,Industrial
3777,Highway
3778,Pasture
3779,SeaLake
3780,River
3781,SeaLake
3782,HerbaceousVegetation
3783,Highway
3784,Industrial
3785,SeaLake
3786,SeaLake
3787,Highway
3788,Highway
3789,PermanentCrop
3790,Pasture
3791,HerbaceousVegetation
3792,Industrial
3793,Forest
3794,Highway
3795,SeaLake
3796,AnnualCrop
3797,Pasture
3798,SeaLake
3799,Highway
3800,Highway
3801,PermanentCrop
3802,AnnualCrop
3803,SeaLake
3804,Industrial
3805,SeaLake
3806,Forest
3807,Forest
3808,AnnualCrop
3809,SeaLake
3810,AnnualCrop
3811,Industrial
3812,SeaLake
3813,Highway
3814,Industrial
3815,Highway
3816,Forest
3817,SeaLake
3818,Pasture
3819,PermanentCrop
3820,Pasture
3821,SeaLake
3822,PermanentCrop
3823,Residential
3824,SeaLake
3825,Residential
3826,Forest
3827,Highway
3828,AnnualCrop
3829,SeaLake
3830,Industrial
3831,Pasture
3832,Forest
3833,Industrial
3834,HerbaceousVegetation
3835,SeaLake
3836,SeaLake
3837,Forest
3838,PermanentCrop
3839,AnnualCrop
3840,SeaLake
3841,Industrial
3842,AnnualCrop
3843,Residential
3844,Forest
3845,Residential
3846,SeaLake
3847,Residential
3848,Highway
3849,SeaLake
3850,Residential
3851,Forest
3852,SeaLake
3853,SeaLake
3854,SeaLake
3855,Residential
3856,Residential
3857,SeaLake
3858,SeaLake
3859,PermanentCrop
3860,SeaLake
3861,PermanentCrop
3862,SeaLake
3863,Highway
3864,Highway
3865,Pasture
3866,River
3867,Residential
3868,Residential
3869,Highway
3870,Forest
3871,Pasture
3872,AnnualCrop
3873,Residential
3874,SeaLake
3875,Residential
3876,Highway
3877,PermanentCrop
3878,Forest
3879,Pasture
3880,Highway
3881,SeaLake
3882,Industrial
3883,Pasture
3884,Residential
3885,PermanentCrop
3886,AnnualCrop
3887,SeaLake
3888,Industrial
3889,HerbaceousVegetation
3890,Pasture
3891,Forest
3892,Pasture
3893,Forest
3894,Highway
3895,Residential
3896,SeaLake
3897,Pasture
3898,Industrial
3899,AnnualCrop
3900,SeaLake
3901,PermanentCrop
3902,SeaLake
3903,PermanentCrop
3904,Residential
3905,River
3906,Highway
3907,Highway
3908,SeaLake
3909,Highway
3910,SeaLake
3911,Residential
3912,Pasture
3913,AnnualCrop
3914,SeaLake
3915,PermanentCrop
3916,Forest
3917,Forest
3918,Residential
3919,SeaLake
3920,Pasture
3921,Forest
3922,Pasture
3923,Forest
3924,SeaLake
3925,PermanentCrop
3926,SeaLake
3927,SeaLake
3928,Forest
3929,Pasture
3930,Highway
3931,PermanentCrop
3932,Highway
3933,Highway
3934,SeaLake
3935,SeaLake
3936,SeaLake
3937,Industrial
3938,Industrial
3939,SeaLake
3940,Highway
3941,SeaLake
3942,Pasture
3943,Industrial
3944,Highway
3945,SeaLake
3946,Industrial
3947,Forest
3948,SeaLake
3949,Pasture
3950,Pasture
3951,HerbaceousVegetation
3952,Pasture
3953,Forest
3954,HerbaceousVegetation
3955,SeaLake
3956,River
3957,SeaLake
3958,Highway
3959,AnnualCrop
3960,SeaLake
3961,Residential
3962,Pasture
3963,SeaLake
3964,HerbaceousVegetation
3965,SeaLake
3966,Residential
3967,Highway
3968,Forest
3969,SeaLake
3970,Residential
3971,Forest
3972,Pasture
3973,SeaLake
3974,Pasture
3975,Residential
3976,SeaLake
3977,PermanentCrop
3978,HerbaceousVegetation
3979,PermanentCrop
3980,SeaLake
3981,Pasture
3982,Forest
3983,River
3984,SeaLake
3985,River
3986,PermanentCrop
3987,AnnualCrop
3988,Forest
3989,River
3990,AnnualCrop
3991,AnnualCrop
3992,AnnualCrop
3993,Pasture
3994,Forest
3995,River
3996,Forest
3997,Pasture
3998,Industrial
3999,Forest
4000,SeaLake
4001,Highway
4002,Industrial
4003,Pasture
4004,Industrial
4005,Highway
4006,SeaLake
4007,SeaLake
4008,Industrial
4009,SeaLake
4010,Forest
4011,Forest
4012,Pasture
4013,Highway
4014,Residential
4015,Industrial
4016,Highway
4017,SeaLake
4018,AnnualCrop
4019,HerbaceousVegetation
4020,SeaLake
4021,Forest
4022,Residential
4023,Highway
4024,PermanentCrop
4025,Forest
4026,SeaLake
4027,Highway
4028,PermanentCrop
4029,Residential
4030,River
4031,Pasture
4032,SeaLake
4033,PermanentCrop
4034,SeaLake
4035,Pasture
4036,HerbaceousVegetation
4037,Highway
4038,Pasture
4039,SeaLake
4040,SeaLake
4041,SeaLake
4042,Highway
4043,SeaLake
4044,SeaLake
4045,Residential
4046,AnnualCrop
4047,SeaLake
4048,AnnualCrop
4049,HerbaceousVegetation
4050,Forest
4051,HerbaceousVegetation
4052,Highway
4053,River
4054,Highway
4055,SeaLake
4056,AnnualCrop
4057,Pasture
4058,HerbaceousVegetation
4059,SeaLake
4060,Residential
4061,Forest
4062,SeaLake
4063,PermanentCrop
4064,SeaLake
4065,SeaLake
4066,Pasture
4067,SeaLake
4068,AnnualCrop
4069,AnnualCrop
4070,Pasture
4071,Pasture
4072,Industrial
4073,PermanentCrop
4074,Residential
4075,SeaLake
4076,AnnualCrop
4077,SeaLake
4078,HerbaceousVegetation
4079,Industrial
4080,Pasture
4081,AnnualCrop
4082,PermanentCrop
4083,SeaLake
4084,Industrial
4085,SeaLake
4086,Industrial
4087,Residential
4088,SeaLake
4089,SeaLake
4090,Industrial
4091,SeaLake
4092,Forest
4093,SeaLake
4094,AnnualCrop
4095,Pasture
4096,Residential
4097,Forest
4098,AnnualCrop
4099,Forest
4100,Highway
4101,SeaLake
4102,Pasture
4103,Pasture
4104,SeaLake
4105,SeaLake
4106,Pasture
4107,SeaLake
4108,Residential
4109,SeaLake
4110,SeaLake
4111,Forest
4112,Highway
4113,Pasture
4114,SeaLake
4115,PermanentCrop
4116,AnnualCrop
4117,Pasture
4118,Industrial
4119,SeaLake
4120,HerbaceousVegetation
4121,Pasture
4122,PermanentCrop
4123,Pasture
4124,Residential
4125,Forest
4126,Highway
4127,SeaLake
4128,SeaLake
4129,Forest
4130,SeaLake
4131,SeaLake
4132,AnnualCrop
4133,PermanentCrop
4134,Residential
4135,SeaLake
4136,Residential
4137,Highway
4138,Forest
4139,Pasture
4140,Highway
4141,Forest
4142,Pasture
4143,Forest
4144,Highway
4145,AnnualCrop
4146,AnnualCrop
4147,Pasture
4148,Pasture
4149,Residential
4150,Pasture
4151,Highway
4152,Forest
4153,HerbaceousVegetation
4154,Highway
4155,Pasture
4156,SeaLake
4157,Highway
4158,Pasture
4159,Pasture
4160,Pasture
4161,Highway
4162,Residential
4163,Forest
4164,PermanentCrop
4165,Highway
4166,HerbaceousVegetation
4167,PermanentCrop
4168,SeaLake
4169,PermanentCrop
4170,Forest
4171,AnnualCrop
4172,Highway
4173,PermanentCrop
4174,River
4175,HerbaceousVegetation
4176,Residential
4177,AnnualCrop
4178,PermanentCrop
4179,Highway
4180,Pasture
4181,Forest
4182,Pasture
4183,PermanentCrop
4184,SeaLake
4185,HerbaceousVegetation
4186,PermanentCrop
4187,Pasture
4188,PermanentCrop
4189,SeaLake
4190,Pasture
4191,River
4192,Industrial
4193,SeaLake
4194,AnnualCrop
4195,Forest
4196,Highway
4197,SeaLake
4198,SeaLake
4199,Highway
4200,Forest
4201,Forest
4202,PermanentCrop
4203,AnnualCrop
4204,AnnualCrop
4205,Highway
4206,SeaLake
4207,Forest
4208,Highway
4209,Pasture
4210,Industrial
4211,Highway
4212,Pasture
4213,Residential
4214,Forest
4215,Highway
4216,PermanentCrop
4217,Industrial
4218,Forest
4219,Pasture
4220,Highway
4221,Highway
4222,Forest
4223,Residential
4224,SeaLake
4225,SeaLake
4226,River
4227,Forest
4228,Highway
4229,River
4230,Residential
4231,Forest
